beta,B,Df,phi,gamma,P,Q_ult
30,1.5,1.0,10,21,100,86.078
10,2.0,0.5,20,21,100,489.171
30,1.5,1.0,20,17,75,152.766
40,2.0,1.0,25,21,100,162.212
30,2.0,2.0,25,21,75,538.744
40,1.0,0.5,15,21,50,43.039
30,0.5,0.5,25,19,50,53.623
20,2.0,1.5,20,17,50,423.575
10,1.0,1.0,20,21,50,327.175
20,2.0,0.5,15,21,100,201.867
20,1.5,1.5,20,17,75,338.896
40,1.0,0.5,25,17,75,70.82
30,2.0,2.0,20,19,75,320.064
30,2.0,2.0,20,19,50,325.226
30,1.5,0.5,25,19,100,173.638
10,2.0,0.5,20,17,50,438.556
20,1.0,0.5,10,17,100,82.46
20,1.0,1.0,25,21,75,219.76
10,0.5,0.5,15,17,100,80.045
10,1.5,0.5,25,19,50,512.003
30,0.5,0.5,25,19,75,72.601
30,1.0,0.5,15,17,100,86.078
10,2.0,1.0,20,17,75,559.637
20,1.0,1.0,25,19,100,208.717
30,2.0,1.0,10,21,50,43.039
20,1.5,0.5,10,17,100,84.614
20,1.5,1.0,20,21,50,301.299
40,2.0,0.5,20,17,100,86.078
30,2.0,2.0,20,19,100,325.265
10,1.0,1.0,15,21,75,225.524
40,2.0,1.0,20,21,50,109.603
40,2.0,1.5,15,17,50,53.124
20,2.0,0.5,15,19,100,200.972
30,2.0,2.0,20,17,75,309.897
40,2.0,2.0,25,19,100,361.16
40,1.5,1.0,10,17,50,43.039
40,1.5,1.0,15,21,50,43.039
20,1.5,0.5,10,17,75,70.42
30,2.0,0.5,25,21,100,275.18
30,2.0,1.0,20,17,100,202.719
40,1.5,0.5,25,21,100,86.09
10,2.0,2.0,10,21,75,341.094
20,1.0,1.0,10,19,100,86.078
10,1.5,0.5,10,21,100,96.951
20,2.0,2.0,15,21,50,310.686
20,0.5,0.5,20,19,100,87.413
10,2.0,1.5,15,17,100,436.265
40,1.0,1.0,15,19,75,64.559
20,0.5,0.5,20,17,75,69.888
40,2.0,1.5,15,21,100,86.078
20,2.0,1.0,15,19,100,221.526
30,1.5,0.5,10,19,50,43.039
20,2.0,2.0,20,19,100,519.692
30,1.5,1.0,10,17,100,86.078
40,1.0,1.0,15,21,75,64.559
10,2.0,1.0,15,17,50,375.32
40,1.0,0.5,20,17,75,64.559
30,2.0,2.0,25,17,50,500.277
20,1.5,1.0,25,17,75,358.112
10,0.5,0.5,25,17,100,95.466
10,1.0,0.5,25,21,50,360.348
10,2.0,1.5,10,19,75,290.328
30,2.0,1.5,20,21,50,249.018
40,2.0,1.0,20,17,100,113.66
30,2.0,2.0,25,19,50,518.998
30,0.5,0.5,20,21,100,86.078
30,2.0,1.5,15,21,100,140.832
10,0.5,0.5,10,21,75,60.276
40,1.5,1.5,25,21,100,168.498
20,1.5,0.5,15,21,75,106.745
20,1.5,1.5,25,21,100,479.749
20,0.5,0.5,25,19,100,94.654
10,2.0,2.0,10,19,100,327.626
20,1.5,1.5,10,19,100,93.778
20,2.0,0.5,20,17,100,302.886
20,2.0,2.0,15,17,75,296.733
20,2.0,2.0,15,19,100,307.114
30,2.0,1.5,15,19,75,140.391
20,2.0,2.0,10,17,75,183.563
30,1.0,0.5,15,21,50,46.675
40,2.0,0.5,10,17,75,64.559
30,1.5,1.5,10,19,50,43.039
30,1.0,1.0,15,21,75,64.559
10,2.0,2.0,10,17,100,313.992
40,1.0,0.5,10,17,75,64.559
30,2.0,0.5,20,17,75,146.056
10,0.5,0.5,15,17,75,66.92
40,1.5,1.0,10,17,100,86.078
30,2.0,0.5,15,21,75,97.788
10,2.0,0.5,15,21,50,323.377
10,1.0,1.0,15,21,100,225.538
10,1.5,1.0,20,17,50,417.775
30,1.5,0.5,15,19,100,86.078
20,2.0,2.0,10,17,50,183.275
30,1.5,1.5,10,21,75,64.559
40,1.0,1.0,15,17,100,86.078
10,2.0,0.5,20,21,75,488.993
20,1.0,0.5,20,17,100,134.556
20,2.0,1.0,20,21,75,395.734
20,2.0,1.0,15,17,100,221.022
30,0.5,0.5,15,19,50,43.039
10,2.0,0.5,15,17,50,300.314
10,1.5,1.5,10,19,75,230.71
10,2.0,0.5,15,19,100,311.167
30,2.0,1.0,15,19,50,116.245
40,1.5,0.5,25,21,50,59.791
20,1.5,0.5,20,19,75,229.104
20,1.0,0.5,20,21,75,137.248
40,1.5,0.5,20,19,100,86.078
40,2.0,1.5,25,21,50,267.806
30,0.5,0.5,10,19,75,64.559
20,1.0,1.0,20,19,75,172.931
10,1.0,1.0,10,19,100,91.19
30,1.0,1.0,25,17,50,63.135
40,1.0,0.5,25,17,100,86.078
40,1.5,1.0,15,17,75,64.559
40,2.0,1.0,20,21,75,109.949
40,2.0,2.0,15,21,75,64.559
40,2.0,1.0,25,19,50,163.864
20,0.5,0.5,15,19,50,48.905
30,2.0,2.0,15,19,100,178.079
30,2.0,2.0,20,17,50,309.913
10,1.5,1.0,10,21,75,199.075
20,1.5,0.5,15,19,75,106.425
20,0.5,0.5,25,17,75,72.947
20,1.5,1.0,15,17,50,98.237
10,1.5,0.5,20,19,50,335.841
20,1.5,1.5,20,19,75,350.782
30,1.0,0.5,15,17,50,51.732
30,2.0,1.5,25,21,50,426.139
30,1.5,1.0,20,19,75,155.53
10,2.0,0.5,10,21,100,206.532
20,2.0,1.0,25,21,75,624.527
10,1.5,0.5,20,19,100,336.03
10,1.5,0.5,15,21,100,242.266
40,0.5,0.5,20,17,100,86.078
20,2.0,2.0,15,17,100,296.959
10,1.0,1.0,20,21,75,327.32
10,2.0,1.5,15,17,75,436.222
10,2.0,1.0,10,21,75,256.742
30,0.5,0.5,20,19,75,67.327
40,1.0,0.5,15,17,50,43.039
10,2.0,0.5,15,17,100,302.81
30,1.5,0.5,20,21,75,108.823
10,1.0,1.0,20,19,50,310.214
10,1.5,1.0,10,19,50,192.567
40,1.5,1.5,15,21,100,86.078
30,2.0,1.5,10,17,100,86.078
30,2.0,0.5,20,17,50,145.992
10,2.0,0.5,15,21,75,323.191
20,1.0,0.5,10,19,75,64.454
30,2.0,0.5,25,17,50,240.455
30,1.5,0.5,25,19,50,173.61
40,2.0,1.0,25,17,50,150.379
20,2.0,0.5,25,21,75,510.676
30,1.0,1.0,25,21,50,59.445
40,1.0,1.0,20,21,50,46.679
30,1.5,1.5,20,17,100,185.776
20,1.0,1.0,10,21,50,51.723
30,2.0,1.5,15,19,100,140.555
40,2.0,2.0,10,17,100,86.078
20,2.0,1.5,10,21,75,131.578
30,2.0,2.0,20,21,100,328.77
20,2.0,2.0,10,21,100,198.256
20,2.0,2.0,20,19,75,520.831
20,2.0,2.0,15,21,100,311.357
30,2.0,1.5,10,19,75,64.559
30,1.5,0.5,15,21,75,64.559
40,2.0,1.5,25,19,75,261.745
30,2.0,1.5,10,19,100,86.078
30,1.0,1.0,25,19,100,99.86
30,2.0,1.5,25,19,75,413.677
10,1.5,1.5,20,19,50,553.875
20,1.0,1.0,15,17,75,84.555
30,1.0,0.5,20,21,50,56.343
30,2.0,1.5,10,21,50,43.039
20,1.0,1.0,10,17,75,68.303
30,2.0,1.0,15,19,75,117.05
10,1.5,1.5,10,21,75,239.14
30,1.5,0.5,15,17,50,52.161
10,2.0,2.0,15,21,100,575.031
10,1.5,1.5,15,19,50,358.659
30,2.0,1.0,15,21,75,110.317
30,2.0,0.5,15,21,50,102.667
40,0.5,0.5,15,19,50,43.039
30,2.0,1.5,20,19,100,248.116
30,2.0,2.0,10,21,75,64.559
10,1.5,1.0,20,21,50,468.91
30,2.0,2.0,20,17,100,309.98
10,1.0,1.0,10,21,50,96.795
40,0.5,0.5,20,17,75,64.559
40,2.0,2.0,25,21,75,368.713
20,2.0,0.5,10,17,50,94.76
30,0.5,0.5,25,17,50,51.022
20,2.0,1.5,10,19,50,131.349
10,1.5,1.0,10,17,50,60.725
10,2.0,0.5,15,19,50,311.413
